Test Suite,Test Name,Expected Execution Time,Result
image_generation,mandelbrot_1k,3.429,completed
image_generation,mandelbrot_2k,13.755,completed
image_generation,mandelbrot_4k,55.414,completed
image_generation,galaxy_1k,6.516,completed
image_generation,galaxy_2k,24.751,completed
image_generation,galaxy_4k,100.491,completed
image_generation,stuff_1k,5.367,completed
image_generation,stuff_2k,21.311,completed
image_generation,stuff_4k,84.27,completed
image_generation,seastar_1k,1.362,completed
image_generation,seastar_2k,5.265,completed
image_generation,seastar_4k,20.923,completed
image_generation,shells_1k,4.106,completed
image_generation,shells_2k,16.028,completed
image_generation,shells_4k,65.016,completed
image_generation_extra,mandelbrot_1_5k,7.695,completed
image_generation_extra,mandelbrot_2_5k,21.203,completed
image_generation_extra,mandelbrot_3k,30.918,completed
image_generation_extra,mandelbrot_3_5k,42.071,completed
image_generation_extra,galaxy_1_5k,13.812,completed
image_generation_extra,galaxy_2_5k,38.55,completed
image_generation_extra,galaxy_3k,55.512,completed
image_generation_extra,galaxy_3_5k,74.948,completed
image_generation_extra,stuff_1_5k,11.65,completed
image_generation_extra,stuff_2_5k,32.973,completed
image_generation_extra,stuff_3k,47.535,completed
image_generation_extra,stuff_3_5k,64.562,completed
image_generation_extra,seastar_1_5k,2.964,completed
image_generation_extra,seastar_2_5k,8.102,completed
image_generation_extra,seastar_3k,11.709,completed
image_generation_extra,seastar_3_5k,15.908,completed
image_generation_extra,shells_1_5k,9.2,completed
image_generation_extra,shells_2_5k,25.12,completed
image_generation_extra,shells_3k,36.082,completed
image_generation_extra,shells_3_5k,49.404,completed
